Property Type,Bed,Bath,Area,Location,Price
Apartment,3,3,"1,200",Mirpur,"4,800,000"
Apartment,3,2,"1,010",Mirpur,"4,800,000"
Apartment,3,3,"1,100",Mirpur,"4,800,000"
Apartment,2,2,900,Mirpur,"4,800,000"
Apartment,2,2,900,Mirpur,"4,800,000"
Apartment,2,2,900,Mirpur,"4,800,000"
Apartment,2,2,900,Mirpur,"4,800,000"
Apartment,2,2,900,Mirpur,"4,800,000"
Apartment,3,3,"1,050",Mirpur,"4,800,000"
Apartment,4,4,"1,300",Mirpur,"4,800,000"
Apartment,3,2,"1,074",Mirpur,"4,800,000"
Apartment,2,2,861,Mirpur,"4,850,000"
Apartment,3,2,975,Mirpur,"4,887,500"
Apartment,3,2,975,Mirpur,"4,887,500"
Apartment,3,2,935,Mirpur,"4,900,000"
Apartment,3,2,"1,003",Mirpur,"4,900,000"
Apartment,3,3,"1,170",Mirpur,"4,900,000"
Apartment,3,2,"1,100",Mirpur,"4,950,000"
Apartment,3,2,"1,100",Mirpur,"4,950,000"
Apartment,3,2,"1,100",Mirpur,"4,950,000"
Apartment,3,2,"1,100",Mirpur,"4,950,000"
Apartment,3,2,"1,100",Mirpur,"4,950,000"
Apartment,3,2,"1,100",Mirpur,"4,950,000"
Apartment,3,2,"1,100",Mirpur,"4,950,000"
Apartment,3,2,"1,100",Mirpur,"4,950,000"
Apartment,3,2,"1,100",Mirpur,"4,950,000"
Apartment,3,2,"1,100",Mirpur,"4,950,000"
Apartment,3,2,"1,100",Mirpur,"4,950,000"
Apartment,3,2,"1,100",Mirpur,"4,950,000"
Apartment,3,2,"1,100",Mirpur,"4,950,000"
Apartment,3,2,"1,100",Mirpur,"4,950,000"
Apartment,3,2,"1,100",Mirpur,"4,950,000"
Apartment,3,2,"1,100",Mirpur,"4,950,000"
Apartment,3,2,"1,100",Mirpur,"4,950,000"
Apartment,3,2,"1,100",Mirpur,"4,950,000"
Apartment,3,2,"1,100",Mirpur,"4,950,000"
Apartment,3,2,"1,100",Mirpur,"4,950,000"
Apartment,3,2,"1,100",Mirpur,"4,950,000"
Apartment,3,2,"1,100",Mirpur,"4,950,000"
Apartment,3,2,"1,100",Mirpur,"4,950,000"
Apartment,3,2,"1,100",Mirpur,"4,950,000"
Apartment,3,2,"1,100",Mirpur,"4,950,000"
Apartment,3,2,"1,100",Mirpur,"4,950,000"
Apartment,3,2,"1,100",Mirpur,"4,950,000"
Apartment,3,2,"1,100",Mirpur,"4,950,000"
Apartment,3,2,"1,100",Mirpur,"5,000,000"
Apartment,3,2,"1,220",Mirpur,"5,000,000"
Apartment,3,2,955,Mirpur,"5,000,000"
Apartment,3,2,975,Mirpur,"5,000,000"
Apartment,3,2,935,Mirpur,"5,000,000"
Apartment,3,2,"1,075",Mirpur,"5,000,000"
Apartment,3,3,"1,000",Mirpur,"5,000,000"
Apartment,3,2,975,Mirpur,"5,000,000"
Apartment,3,2,"1,220",Mirpur,"5,000,000"
Apartment,3,2,"1,220",Mirpur,"5,000,000"
Apartment,3,2,"1,220",Mirpur,"5,000,000"
Apartment,3,2,"1,220",Mirpur,"5,000,000"
Apartment,3,2,"1,220",Mirpur,"5,000,000"
Apartment,3,2,"1,220",Mirpur,"5,000,000"
Apartment,3,2,"1,220",Mirpur,"5,000,000"
Apartment,3,2,"1,220",Mirpur,"5,000,000"
Apartment,3,2,"1,220",Mirpur,"5,000,000"
Apartment,3,2,"1,220",Mirpur,"5,000,000"
Apartment,3,3,"1,100",Mirpur,"5,000,000"
Apartment,3,2,"1,220",Mirpur,"5,000,000"
Apartment,3,2,"1,220",Mirpur,"5,000,000"
Apartment,3,2,"1,050",Mirpur,"5,000,000"
Apartment,3,3,"1,550",Mirpur,"5,000,000"
Apartment,3,2,"1,280",Mirpur,"5,000,000"
Apartment,3,3,"1,200",Mirpur,"5,000,000"
Apartment,2,2,"1,150",Mirpur,"5,000,000"
Apartment,2,3,"1,083",Mirpur,"5,000,000"
Apartment,3,2,"1,000",Mirpur,"5,000,000"
Apartment,3,3,"1,250",Mirpur,"5,000,000"
Apartment,3,2,850,Mirpur,"5,000,000"
Apartment,3,2,"1,100",Mirpur,"5,000,000"
Apartment,3,3,"1,100",Mirpur,"5,000,000"
Apartment,3,2,"1,150",Mirpur,"5,000,000"
Apartment,3,3,"1,000",Mirpur,"5,000,000"
Apartment,3,3,"1,200",Mirpur,"5,000,000"
Apartment,3,3,"1,200",Mirpur,"5,000,000"
Apartment,3,3,"1,015",Mirpur,"5,000,000"
Apartment,3,3,"1,250",Mirpur,"5,000,000"
Apartment,3,3,"1,250",Mirpur,"5,000,000"
Apartment,3,2,"1,120",Mirpur,"5,000,000"
Apartment,3,3,"1,250",Mirpur,"5,000,000"
Apartment,4,4,"1,300",Mirpur,"5,000,000"
Apartment,3,3,"1,115",Mirpur,"5,000,000"
Apartment,3,2,"1,120",Mirpur,"5,000,000"
Apartment,3,2,"1,050",Mirpur,"5,000,000"
Apartment,3,3,"1,019",Mirpur,"5,000,000"
Apartment,4,4,"1,300",Mirpur,"5,000,000"
Apartment,4,4,"1,300",Mirpur,"5,000,000"
Apartment,2,3,"1,050",Mirpur,"5,000,000"
Apartment,3,3,"1,100",Mirpur,"5,000,000"
Apartment,3,2,"1,140",Mirpur,"5,000,000"
Apartment,3,3,"1,050",Mirpur,"5,000,000"
Apartment,3,3,"1,050",Mirpur,"5,000,000"
Apartment,3,3,"1,136",Mirpur,"5,000,000"
Apartment,3,2,975,Mirpur,"5,000,000"
Apartment,3,2,"1,211",Mirpur,"5,000,000"
Apartment,3,3,"1,200",Mirpur,"5,000,000"
Apartment,2,3,"1,070",Mirpur,"5,000,000"
Apartment,4,4,"1,250",Mirpur,"5,000,000"
Apartment,2,2,"1,083",Mirpur,"5,000,000"
Apartment,3,2,"1,200",Mirpur,"5,000,000"
Apartment,3,2,"1,150",Mirpur,"5,000,000"
Apartment,3,2,"1,075",Mirpur,"5,000,000"
Apartment,3,2,"1,150",Mirpur,"5,000,000"
Apartment,3,3,"1,133",Mirpur,"5,000,000"
Apartment,3,2,"1,150",Mirpur,"5,000,000"
Apartment,3,3,"1,150",Mirpur,"5,000,000"
Apartment,3,2,"1,040",Mirpur,"5,000,000"
Apartment,2,2,900,Mirpur,"5,000,000"
Apartment,3,3,"1,133",Mirpur,"5,098,500"
Apartment,3,3,"1,133",Mirpur,"5,098,500"
Apartment,3,3,"1,133",Mirpur,"5,098,500"
Apartment,3,2,"1,000",Mirpur,"5,100,000"
Apartment,3,2,"1,000",Mirpur,"5,100,000"
Apartment,3,3,"1,100",Mirpur,"5,170,000"
Apartment,3,3,"1,100",Mirpur,"5,170,000"
Apartment,3,3,"1,100",Mirpur,"5,170,000"
Apartment,3,3,"1,100",Mirpur,"5,170,000"
Apartment,3,3,"1,100",Mirpur,"5,170,000"
Apartment,3,3,"1,100",Mirpur,"5,170,000"
Apartment,3,3,"1,100",Mirpur,"5,200,000"
Apartment,3,3,"1,300",Mirpur,"5,200,000"
Apartment,3,3,"1,250",Mirpur,"5,200,000"
Apartment,3,3,"1,200",Mirpur,"5,200,000"
Apartment,2,2,900,Mirpur,"5,200,000"
Apartment,3,3,"1,025",Mirpur,"5,200,000"
Apartment,4,4,"1,300",Mirpur,"5,200,000"
Apartment,3,3,940,Mirpur,"5,200,000"
Apartment,3,4,"1,190",Mirpur,"5,200,000"
Apartment,3,2,950,Mirpur,"5,200,000"
Apartment,3,3,"1,050",Mirpur,"5,200,000"
Apartment,3,3,"1,140",Mirpur,"5,244,000"
Apartment,3,2,"1,050",Mirpur,"5,250,000"
Apartment,3,2,"1,050",Mirpur,"5,250,000"
Apartment,2,2,950,Mirpur,"5,250,000"
Apartment,3,2,950,Mirpur,"5,300,000"
Apartment,3,3,"1,390",Mirpur,"5,300,000"
Apartment,3,3,"1,140",Mirpur,"5,300,000"
Apartment,3,2,"1,000",Mirpur,"5,300,000"
Apartment,3,2,"1,200",Mirpur,"5,300,000"
Apartment,3,2,"1,050",Mirpur,"5,330,000"
Apartment,3,2,975,Mirpur,"5,362,500"
Apartment,3,2,975,Mirpur,"5,362,500"
Apartment,3,2,975,Mirpur,"5,362,500"
Apartment,3,2,975,Mirpur,"5,362,500"
Apartment,3,2,975,Mirpur,"5,362,500"
Apartment,3,3,975,Mirpur,"5,362,500"
Apartment,3,3,975,Mirpur,"5,362,500"
Apartment,3,3,975,Mirpur,"5,362,500"
Apartment,3,3,975,Mirpur,"5,362,500"
Apartment,2,2,978,Mirpur,"5,379,000"
Apartment,3,2,"1,015",Mirpur,"5,400,000"
Apartment,3,3,"1,200",Mirpur,"5,400,000"
Apartment,3,3,"1,200",Mirpur,"5,400,000"
Apartment,3,3,"1,200",Mirpur,"5,400,000"
Apartment,3,3,"1,200",Mirpur,"5,400,000"
Apartment,3,3,"1,200",Mirpur,"5,400,000"
Apartment,3,3,"1,200",Mirpur,"5,400,000"
Apartment,3,3,"1,200",Mirpur,"5,400,000"
Apartment,3,3,"1,200",Mirpur,"5,400,000"
Apartment,3,3,"1,200",Mirpur,"5,400,000"
Apartment,4,4,"1,400",Mirpur,"5,400,000"
Apartment,4,4,"1,300",Mirpur,"5,400,000"
Apartment,3,2,"1,050",Mirpur,"5,450,000"
Apartment,3,2,"1,050",Mirpur,"5,450,000"
Apartment,3,2,"1,050",Mirpur,"5,450,000"
Apartment,3,2,"1,050",Mirpur,"5,450,000"
Apartment,3,2,"1,050",Mirpur,"5,450,000"
Apartment,3,2,"1,050",Mirpur,"5,450,000"
Apartment,3,3,"1,300",Mirpur,"5,460,000"
Apartment,3,3,"1,320",Mirpur,"5,480,000"
Apartment,3,2,"1,250",Mirpur,"5,500,000"
Apartment,3,2,"1,050",Mirpur,"5,500,000"
Apartment,3,2,"1,050",Mirpur,"5,500,000"
Apartment,3,2,"1,050",Mirpur,"5,500,000"
Apartment,3,3,"1,150",Mirpur,"5,500,000"
Apartment,3,3,930,Mirpur,"5,500,000"
Apartment,3,2,"1,025",Mirpur,"5,500,000"
Apartment,2,2,950,Mirpur,"5,500,000"
Apartment,3,3,"1,150",Mirpur,"5,500,000"
Apartment,3,2,"1,250",Mirpur,"5,500,000"
Apartment,3,3,"1,152",Mirpur,"5,500,000"
Apartment,4,4,"1,575",Mirpur,"5,500,000"
Apartment,4,4,"1,575",Mirpur,"5,500,000"
Apartment,3,2,"1,075",Mirpur,"5,500,000"
Apartment,2,2,950,Mirpur,"5,500,000"
Apartment,3,3,"1,100",Mirpur,"5,500,000"
Apartment,3,3,"1,100",Mirpur,"5,500,000"
Apartment,3,3,"1,100",Mirpur,"5,500,000"
Apartment,3,3,"1,100",Mirpur,"5,500,000"
Apartment,3,2,"1,050",Mirpur,"5,500,000"
Apartment,3,3,"1,100",Mirpur,"5,500,000"
Apartment,3,2,"1,150",Mirpur,"5,500,000"
Apartment,3,2,"1,100",Mirpur,"5,500,000"
Apartment,3,2,"1,100",Mirpur,"5,500,000"
Apartment,3,2,"1,200",Mirpur,"5,500,000"
Apartment,3,2,"1,200",Mirpur,"5,500,000"
Apartment,3,3,"1,200",Mirpur,"5,500,000"
Apartment,3,3,"1,100",Mirpur,"5,500,000"
Apartment,3,3,"1,100",Mirpur,"5,500,000"
Apartment,3,2,"1,050",Mirpur,"5,500,000"
Apartment,3,3,"1,398",Mirpur,"5,500,000"
Apartment,4,4,"1,300",Mirpur,"5,500,000"
Apartment,3,3,"1,103",Mirpur,"5,500,000"
Apartment,3,2,"1,050",Mirpur,"5,500,000"
Apartment,3,3,"1,285",Mirpur,"5,500,000"
Apartment,3,3,"1,350",Mirpur,"5,500,000"
Apartment,3,2,"1,050",Mirpur,"5,500,000"
Apartment,3,2,"1,050",Mirpur,"5,500,000"
Apartment,3,2,"1,050",Mirpur,"5,500,000"
Apartment,3,2,"1,050",Mirpur,"5,500,000"
Apartment,3,2,"1,050",Mirpur,"5,500,000"
Apartment,3,2,"1,050",Mirpur,"5,500,000"
Apartment,3,3,"1,100",Mirpur,"5,500,000"
Apartment,3,4,"1,250",Mirpur,"5,500,000"
Apartment,3,4,"1,250",Mirpur,"5,500,000"
Apartment,3,2,"1,265",Mirpur,"5,500,000"
Apartment,4,4,"1,300",Mirpur,"5,500,000"
Apartment,3,3,"1,125",Mirpur,"5,500,000"
Apartment,3,3,"1,125",Mirpur,"5,500,000"
Apartment,2,2,930,Mirpur,"5,500,000"
Apartment,3,2,"1,170",Mirpur,"5,500,000"
Apartment,2,2,"1,100",Mirpur,"5,500,000"
Apartment,3,3,"1,250",Mirpur,"5,500,000"
Apartment,3,2,985,Mirpur,"5,500,000"
Apartment,3,3,"1,150",Mirpur,"5,500,000"
Apartment,3,3,"1,250",Mirpur,"5,500,000"
Apartment,3,3,"1,200",Mirpur,"5,500,000"
Apartment,3,3,"1,090",Mirpur,"5,500,000"
Apartment,3,2,"1,000",Mirpur,"5,500,000"
Apartment,3,2,"1,000",Mirpur,"5,500,000"
Apartment,3,2,"1,090",Mirpur,"5,500,000"
Apartment,3,3,"1,100",Mirpur,"5,500,000"
Apartment,3,2,"1,100",Mirpur,"5,560,000"
Apartment,3,2,"1,100",Mirpur,"5,560,000"
Apartment,3,2,"1,163",Mirpur,"5,600,000"
Apartment,3,2,"1,270",Mirpur,"5,600,000"
Apartment,3,2,"1,175",Mirpur,"5,600,000"
Apartment,3,2,"1,175",Mirpur,"5,600,000"
Apartment,3,2,"1,150",Mirpur,"5,600,000"
Apartment,3,2,"1,150",Mirpur,"5,600,000"
Apartment,3,2,"1,100",Mirpur,"5,600,000"
Apartment,3,3,"1,025",Mirpur,"5,600,000"
Apartment,3,3,"1,025",Mirpur,"5,600,000"
Apartment,3,3,"1,025",Mirpur,"5,600,000"
Apartment,3,2,"1,140",Mirpur,"5,600,000"
Apartment,3,2,"1,330",Mirpur,"5,600,000"
Apartment,3,3,"1,248",Mirpur,"5,616,000"
Apartment,3,3,"1,248",Mirpur,"5,616,000"
Apartment,3,3,"1,248",Mirpur,"5,616,000"
Apartment,3,3,"1,150",Mirpur,"5,700,000"
Apartment,3,3,"1,150",Mirpur,"5,700,000"
Apartment,2,2,980,Mirpur,"5,700,000"
Apartment,3,2,"1,050",Mirpur,"5,700,000"
Apartment,3,2,"1,050",Mirpur,"5,700,000"
Apartment,3,2,950,Mirpur,"5,700,000"
Apartment,2,2,950,Mirpur,"5,725,000"
Apartment,2,2,950,Mirpur,"5,725,000"
Apartment,2,2,950,Mirpur,"5,725,000"
Apartment,2,2,950,Mirpur,"5,725,000"
Apartment,3,3,"1,273",Mirpur,"5,728,500"
Apartment,3,2,"1,150",Mirpur,"5,750,000"
Apartment,3,2,"1,150",Mirpur,"5,750,000"
Apartment,3,2,"1,150",Mirpur,"5,750,000"
Apartment,3,2,"1,150",Mirpur,"5,750,000"
Apartment,3,3,"1,150",Mirpur,"5,750,000"
Apartment,3,3,"1,250",Mirpur,"5,750,000"
Apartment,3,3,"1,150",Mirpur,"5,750,000"
Apartment,3,3,"1,150",Mirpur,"5,750,000"
Apartment,3,2,"1,112",Mirpur,"5,782,400"
Apartment,3,2,"1,000",Mirpur,"5,800,000"
Apartment,3,2,"1,000",Mirpur,"5,800,000"
Apartment,3,2,"1,300",Mirpur,"5,800,000"
Apartment,3,2,"1,150",Mirpur,"5,800,000"
Apartment,4,4,"1,300",Mirpur,"5,800,000"
Apartment,4,4,"1,300",Mirpur,"5,800,000"
Apartment,3,2,"1,050",Mirpur,"5,800,000"
Apartment,3,3,"1,300",Mirpur,"5,800,000"
Apartment,4,4,"1,450",Mirpur,"5,800,000"
Apartment,3,2,"1,050",Mirpur,"5,800,000"
Apartment,4,4,"1,454",Mirpur,"5,816,000"
Apartment,4,4,"1,454",Mirpur,"5,816,000"
Apartment,3,3,"1,298",Mirpur,"5,841,000"
Apartment,3,3,"1,300",Mirpur,"5,850,000"
Apartment,3,3,"1,300",Mirpur,"5,850,000"
Apartment,3,3,"1,300",Mirpur,"5,850,000"
Apartment,3,3,"1,463",Mirpur,"5,852,000"
Apartment,3,3,"1,463",Mirpur,"5,852,000"
Apartment,3,3,"1,190",Mirpur,"5,950,000"
Apartment,3,3,"1,150",Mirpur,"5,950,000"
Apartment,3,3,"1,085",Mirpur,"5,967,500"
Apartment,3,3,"1,085",Mirpur,"5,967,500"
Apartment,3,3,"1,085",Mirpur,"5,967,500"
Apartment,2,2,940,Mirpur,"6,000,000"
Apartment,3,3,"1,500",Mirpur,"6,000,000"
Apartment,3,3,"1,600",Mirpur,"6,000,000"
Apartment,3,2,"1,035",Mirpur,"6,000,000"
Apartment,3,3,"1,200",Mirpur,"6,000,000"
Apartment,3,3,"1,300",Mirpur,"6,000,000"
Apartment,3,2,"1,145",Mirpur,"6,000,000"
Apartment,3,3,"1,090",Mirpur,"6,000,000"
Apartment,3,3,"1,500",Mirpur,"6,000,000"
Apartment,3,3,"1,500",Mirpur,"6,000,000"
Apartment,3,3,"1,350",Mirpur,"6,000,000"
Apartment,3,3,"1,350",Mirpur,"6,000,000"
Apartment,3,3,"1,100",Mirpur,"6,000,000"
Apartment,3,2,"1,008",Mirpur,"6,000,000"
Apartment,4,3,"1,120",Mirpur,"6,000,000"
Apartment,3,3,"1,120",Mirpur,"6,000,000"
Apartment,3,3,"1,425",Mirpur,"6,000,000"
Apartment,3,2,"1,050",Mirpur,"6,000,000"
Apartment,2,2,"1,040",Mirpur,"6,000,000"
Apartment,2,2,"1,015",Mirpur,"6,000,000"
Apartment,3,3,"1,167",Mirpur,"6,000,000"
Apartment,3,2,"1,150",Mirpur,"6,000,000"
Apartment,4,3,"1,320",Mirpur,"6,000,000"
Apartment,4,3,"1,440",Mirpur,"6,000,000"
Apartment,3,2,"1,050",Mirpur,"6,000,000"
Apartment,3,3,"1,600",Mirpur,"6,000,000"
Apartment,3,4,"1,275",Mirpur,"6,000,000"
Apartment,3,2,"1,330",Mirpur,"6,000,000"
Apartment,3,2,"1,330",Mirpur,"6,000,000"
Apartment,3,3,"1,150",Mirpur,"6,000,000"
Apartment,3,3,"1,144",Mirpur,"6,000,000"
Apartment,3,3,"1,144",Mirpur,"6,000,000"
Apartment,3,3,"1,144",Mirpur,"6,000,000"
Apartment,3,3,"1,390",Mirpur,"6,000,000"
Apartment,3,2,"1,140",Mirpur,"6,000,000"
Apartment,3,3,"1,600",Mirpur,"6,000,000"
Apartment,3,3,"1,100",Mirpur,"6,000,000"
Apartment,3,3,"1,205",Mirpur,"6,000,000"
Apartment,3,2,"1,280",Mirpur,"6,000,000"
Apartment,4,3,"1,421",Mirpur,"6,000,000"
Apartment,4,3,"1,421",Mirpur,"6,000,000"
Apartment,3,2,"1,160",Mirpur,"6,000,000"
Apartment,3,3,"1,155",Mirpur,"6,000,000"
Apartment,3,3,"1,381",Mirpur,"6,000,000"
Apartment,3,3,"1,100",Mirpur,"6,000,000"
Apartment,3,3,"1,150",Mirpur,"6,000,000"
Apartment,3,3,"1,187",Mirpur,"6,000,000"
Apartment,3,2,"1,080",Mirpur,"6,000,000"
Apartment,3,2,"1,150",Mirpur,"6,000,000"
Apartment,3,3,"1,200",Mirpur,"6,000,000"
Apartment,3,3,"1,100",Mirpur,"6,000,000"
Apartment,4,4,"1,320",Mirpur,"6,000,000"
Apartment,3,3,"1,250",Mirpur,"6,000,000"
Apartment,3,3,"1,185",Mirpur,"6,000,000"
Apartment,3,2,"1,180",Mirpur,"6,000,000"
Apartment,3,2,"1,090",Mirpur,"6,000,000"
Apartment,3,3,"1,115",Mirpur,"6,000,000"
Apartment,3,3,"1,115",Mirpur,"6,000,000"
Apartment,3,2,"1,245",Mirpur,"6,000,000"
Apartment,3,2,"1,108",Mirpur,"6,000,000"
Apartment,3,2,"1,100",Mirpur,"6,050,000"
Apartment,3,2,"1,100",Mirpur,"6,050,000"
Apartment,3,3,"1,350",Mirpur,"6,075,000"
Apartment,3,3,"1,350",Mirpur,"6,075,000"
Apartment,3,3,"1,350",Mirpur,"6,075,000"
Apartment,3,3,"1,350",Mirpur,"6,075,000"
Apartment,3,3,"1,350",Mirpur,"6,075,000"
Apartment,3,3,"1,350",Mirpur,"6,075,000"
Apartment,3,3,"1,400",Mirpur,"6,080,000"
Apartment,3,3,"1,020",Mirpur,"6,120,000"
Apartment,3,3,"1,250",Mirpur,"6,125,000"
Apartment,3,3,"1,115",Mirpur,"6,132,500"
Apartment,3,2,"1,025",Mirpur,"6,150,000"
Apartment,3,2,"1,025",Mirpur,"6,150,000"
Apartment,3,3,"1,372",Mirpur,"6,174,000"
Apartment,2,2,"1,050",Mirpur,"6,180,000"
Apartment,3,2,"1,000",Mirpur,"6,200,000"
Apartment,3,3,"1,200",Mirpur,"6,200,000"
Apartment,3,3,"1,110",Mirpur,"6,200,000"
Apartment,2,3,"1,000",Mirpur,"6,200,000"
Apartment,3,2,"1,140",Mirpur,"6,200,000"
Apartment,3,2,"1,140",Mirpur,"6,200,000"
Apartment,3,2,"1,140",Mirpur,"6,200,000"
Apartment,2,2,"1,050",Mirpur,"6,200,000"
Apartment,3,2,"1,140",Mirpur,"6,200,000"
Apartment,3,3,"1,180",Mirpur,"6,200,000"
Apartment,3,3,"1,100",Mirpur,"6,200,000"
Apartment,3,2,"1,300",Mirpur,"6,200,000"
Apartment,3,3,"1,280",Mirpur,"6,200,000"
Apartment,3,2,"1,350",Mirpur,"6,200,000"
Apartment,3,2,"1,180",Mirpur,"6,200,000"
Apartment,3,3,"1,250",Mirpur,"6,250,000"
Apartment,3,3,"1,250",Mirpur,"6,250,000"
Apartment,3,2,"1,250",Mirpur,"6,250,000"
Apartment,3,3,"1,250",Mirpur,"6,250,000"
Apartment,3,3,"1,400",Mirpur,"6,300,000"
Apartment,3,3,"1,400",Mirpur,"6,300,000"
Apartment,3,3,"1,400",Mirpur,"6,300,000"
Apartment,3,3,"1,400",Mirpur,"6,300,000"
Apartment,3,3,"1,400",Mirpur,"6,300,000"
Apartment,3,3,"1,050",Mirpur,"6,300,000"
Apartment,3,3,"1,400",Mirpur,"6,300,000"
Apartment,3,3,"1,400",Mirpur,"6,300,000"
Apartment,3,3,"1,400",Mirpur,"6,300,000"
Apartment,3,3,"1,250",Mirpur,"6,300,000"
Apartment,3,3,"1,425",Mirpur,"6,300,000"
Apartment,3,3,"1,150",Mirpur,"6,300,000"
Apartment,3,3,"1,150",Mirpur,"6,300,000"
Apartment,3,3,"1,150",Mirpur,"6,300,000"
Apartment,3,3,"1,150",Mirpur,"6,300,000"
Apartment,3,3,"1,150",Mirpur,"6,300,000"
Apartment,3,3,"1,400",Mirpur,"6,300,000"
Apartment,3,3,"1,400",Mirpur,"6,300,000"
Apartment,3,3,"1,400",Mirpur,"6,300,000"
Apartment,3,3,"1,400",Mirpur,"6,300,000"
Apartment,3,2,"1,150",Mirpur,"6,325,000"
Apartment,3,2,"1,150",Mirpur,"6,325,000"
Apartment,3,2,"1,150",Mirpur,"6,325,000"
Apartment,3,3,"1,463",Mirpur,"6,352,000"
Apartment,3,3,"1,463",Mirpur,"6,352,000"
Apartment,3,3,"1,275",Mirpur,"6,375,000"
Apartment,3,3,"1,250",Mirpur,"6,400,000"
Apartment,3,2,"1,170",Mirpur,"6,450,000"
Apartment,3,3,"1,230",Mirpur,"6,450,000"
Apartment,3,2,"1,175",Mirpur,"6,462,500"
Apartment,3,3,"1,175",Mirpur,"6,462,500"
Apartment,3,3,"1,300",Mirpur,"6,480,000"
Apartment,3,3,"1,500",Mirpur,"6,500,000"
Apartment,3,3,"1,070",Mirpur,"6,500,000"
Apartment,3,3,"1,250",Mirpur,"6,500,000"
Apartment,3,3,"1,450",Mirpur,"6,500,000"
Apartment,3,3,"1,270",Mirpur,"6,500,000"
Apartment,3,3,"1,150",Mirpur,"6,500,000"
Apartment,3,3,"1,240",Mirpur,"6,500,000"
Apartment,3,3,"1,275",Mirpur,"6,500,000"
Apartment,3,2,"1,160",Mirpur,"6,500,000"
Apartment,3,2,"1,160",Mirpur,"6,500,000"
Apartment,3,2,"1,160",Mirpur,"6,500,000"
Apartment,3,2,"1,160",Mirpur,"6,500,000"
Apartment,3,2,"1,160",Mirpur,"6,500,000"
Apartment,3,3,"1,172",Mirpur,"6,500,000"
Apartment,3,3,"1,360",Mirpur,"6,500,000"
Apartment,3,3,"1,300",Mirpur,"6,500,000"
Apartment,3,2,"1,300",Mirpur,"6,500,000"
Apartment,3,3,"1,400",Mirpur,"6,500,000"
Apartment,3,3,"1,300",Mirpur,"6,500,000"
Apartment,3,3,"1,300",Mirpur,"6,500,000"
Apartment,3,2,944,Mirpur,"6,500,000"
Apartment,3,3,"1,375",Mirpur,"6,500,000"
Apartment,3,3,"1,242",Mirpur,"6,500,000"
Apartment,3,2,"1,150",Mirpur,"6,500,000"
Apartment,3,3,"1,180",Mirpur,"6,500,000"
Apartment,3,3,"1,180",Mirpur,"6,500,000"
Apartment,3,3,"1,320",Mirpur,"6,500,000"
Apartment,3,3,"1,500",Mirpur,"6,500,000"
Apartment,3,3,"1,350",Mirpur,"6,500,000"
Apartment,3,3,"1,350",Mirpur,"6,500,000"
Apartment,3,3,"1,350",Mirpur,"6,500,000"
Apartment,3,3,"1,350",Mirpur,"6,500,000"
Apartment,3,3,"1,350",Mirpur,"6,500,000"
Apartment,3,3,"1,350",Mirpur,"6,500,000"
Apartment,4,4,"1,300",Mirpur,"6,500,000"
Apartment,3,3,"1,200",Mirpur,"6,500,000"
Apartment,3,3,"1,400",Mirpur,"6,500,000"
Apartment,3,3,"1,400",Mirpur,"6,500,000"
Apartment,3,3,"1,300",Mirpur,"6,500,000"
Apartment,3,3,"1,200",Mirpur,"6,500,000"
Apartment,3,3,"1,200",Mirpur,"6,500,000"
Apartment,3,3,"1,180",Mirpur,"6,500,000"
Apartment,3,3,"1,100",Mirpur,"6,500,000"
Apartment,3,3,"1,575",Mirpur,"6,500,000"
Apartment,3,3,"1,575",Mirpur,"6,500,000"
Apartment,3,3,"1,450",Mirpur,"6,500,000"
Apartment,3,3,"1,200",Mirpur,"6,500,000"
Apartment,3,3,"1,200",Mirpur,"6,500,000"
Apartment,3,2,"1,160",Mirpur,"6,500,000"
Apartment,3,2,"1,180",Mirpur,"6,500,000"
Apartment,3,2,"1,180",Mirpur,"6,500,000"
Apartment,3,3,"1,200",Mirpur,"6,500,000"
Apartment,3,2,"1,200",Mirpur,"6,500,000"
Apartment,3,3,"1,154",Mirpur,"6,500,000"
Apartment,3,3,"1,250",Mirpur,"6,500,000"
Apartment,3,3,"1,170",Mirpur,"6,500,000"
Apartment,3,3,"1,250",Mirpur,"6,500,000"
Apartment,3,3,"1,300",Mirpur,"6,500,000"
Apartment,4,3,"1,250",Mirpur,"6,500,000"
Apartment,3,3,"1,166",Mirpur,"6,500,000"
Apartment,3,3,"1,174",Mirpur,"6,570,000"
Apartment,3,3,"1,200",Mirpur,"6,600,000"
Apartment,3,3,"1,200",Mirpur,"6,600,000"
Apartment,3,3,"1,320",Mirpur,"6,600,000"
Apartment,3,3,"1,320",Mirpur,"6,600,000"
Apartment,3,3,"1,220",Mirpur,"6,600,000"
Apartment,3,2,"1,200",Mirpur,"6,600,000"
Apartment,3,4,"1,200",Mirpur,"6,600,000"
Apartment,3,3,"1,250",Mirpur,"6,600,000"
Apartment,3,3,"1,500",Mirpur,"6,600,000"
Apartment,3,3,"1,275",Mirpur,"6,630,000"
Apartment,3,3,"1,275",Mirpur,"6,630,000"
Apartment,3,3,"1,350",Mirpur,"6,700,000"
Apartment,3,3,"1,300",Mirpur,"6,700,000"
Apartment,3,3,"1,200",Mirpur,"6,700,000"
Apartment,3,3,"1,300",Mirpur,"6,700,000"
Apartment,3,2,"1,350",Mirpur,"6,700,000"
Apartment,3,3,"1,300",Mirpur,"6,700,000"
